id,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours
333,Yasmine Trabelsi,13,Male,El Kantara,10th,3.7,5.8,67,8,1.5,8,1,5,0,1.0,60,20,2.7,1.0,1.5,Social Media,10,8.6
334,Fella Merabet,17,Male,Béni Abbès,7th,5.3,8.4,67,10,0.7,9,4,8,1,0.5,70,18,3.4,0.9,0.7,Education,10,4.9
335,Farida Othmani,19,Prefer not to say,Birine,7th,6.4,5.0,90,7,0.8,8,4,1,0,0.8,121,16,1.8,1.0,1.9,Other,5,7.5
336,Hassan Benabdallah,15,Prefer not to say,Oran,7th,5.7,7.7,51,6,1.9,4,3,2,1,1.2,121,9,1.7,0.7,0.7,Social Media,6,2.0
337,Adel Djelali,17,Prefer not to say,Tissemsilt,12th,5.9,6.6,54,10,1.6,10,10,6,1,1.1,29,12,2.2,0.0,0.2,Gaming,5,3.5
338,Ahmed Touati,17,Female,Ouled Fayet,10th,6.6,8.1,77,7,1.0,6,1,3,1,1.5,147,14,2.0,1.7,1.6,Education,8,9.2
339,Ayoub Moussaoui,15,Prefer not to say,Beni Messous,12th,5.3,4.7,82,1,0.7,10,1,5,1,0.0,141,14,1.2,0.4,2.1,Other,8,6.0
340,Souad Bousmaha,17,Female,Aïn Sebt,8th,3.5,10.0,50,5,0.0,7,10,7,0,1.0,50,11,1.9,0.8,0.6,Education,7,4.3
341,Rabah Menad,18,Prefer not to say,Ouyoun El Assafs,12th,4.1,5.7,79,1,0.6,5,9,3,1,1.0,108,19,1.2,0.4,1.3,Social Media,9,4.6
342,Zakaria Chaoui,15,Prefer not to say,Dar El Beïda,10th,6.2,5.1,87,3,1.7,6,2,1,1,0.6,101,16,2.8,3.1,0.5,Other,9,7.2
343,Lina Sahraoui,13,Male,Birkhadem,9th,8.9,7.0,90,0,0.6,4,9,3,1,1.0,110,10,3.4,0.8,1.2,Browsing,2,5.8
344,Mansour Slimani,17,Prefer not to say,Biskra,8th,6.6,5.4,91,6,1.4,6,6,7,1,1.3,137,17,0.2,2.0,1.8,Other,8,10.0
345,Fella Akroum,18,Prefer not to say,Berrihane,12th,7.4,7.4,80,0,1.1,1,2,3,0,1.9,57,20,1.9,0.9,1.6,Gaming,10,4.6
346,Fethi Rabhi,19,Male,El Oued,10th,2.6,7.5,83,10,1.4,10,9,7,1,0.5,24,5,2.5,1.1,0.5,Education,2,6.5
347,Najia Ghazali,18,Female,Blida,10th,4.4,6.1,85,4,0.0,4,2,2,0,0.2,79,11,2.8,1.6,1.1,Gaming,4,2.7
348,Lakhdar Lakhdar,18,Female,Tamanrasset,11th,5.7,9.0,61,4,1.3,9,7,6,0,0.1,133,9,4.4,1.8,0.1,Social Media,1,6.0
349,Azzedine Ahmed,13,Male,Bazer Sakhra,10th,5.1,7.0,75,10,0.2,8,5,9,1,0.9,68,9,2.0,1.0,0.5,Social Media,5,7.0
350,Jaouad Ayachi,19,Female,El Hachimia,7th,4.8,4.8,59,0,0.8,7,1,5,0,0.5,55,13,2.0,1.2,1.5,Other,7,3.3
351,Adila Boussaada,16,Male,Saïda,8th,4.3,7.0,60,10,2.4,7,2,5,1,0.8,144,15,2.9,0.7,1.4,Social Media,3,3.1
352,Riadh Moussaoui,17,Female,Annaba,9th,5.0,8.9,78,9,0.5,7,1,10,1,1.1,147,13,2.4,1.7,1.8,Education,5,6.3
353,Sabah Nasri,16,Female,Bousaada,10th,3.2,5.9,79,3,1.9,6,3,2,0,1.5,33,17,3.2,1.4,2.0,Education,5,5.9
354,Issam Dekkiche,18,Prefer not to say,Biskra,7th,2.6,6.1,96,6,1.7,6,10,3,1,1.0,76,8,1.0,0.0,0.3,Gaming,4,7.1
355,Djallel Ouahrani,13,Prefer not to say,Salah Bouchaour,9th,4.8,6.4,99,0,0.5,1,4,9,1,1.1,143,12,2.2,1.5,0.7,Other,8,5.5
356,Racha El Hachemi,19,Male,El M'Ghair,8th,8.6,6.6,78,10,0.9,2,8,6,1,1.1,108,16,2.1,2.2,0.7,Browsing,6,4.6
357,Siham Ykhlef,18,Female,Djebahia,9th,7.2,8.1,78,10,0.8,10,6,7,0,0.4,86,9,0.6,3.1,1.3,Social Media,10,9.3
358,Zahra Sellami,18,Prefer not to say,El M'Ghair,10th,6.1,3.0,61,8,1.8,3,7,8,1,1.1,45,14,2.8,0.0,0.9,Gaming,4,4.5
359,Kahina Bousmaha,15,Female,Rahbat,12th,5.9,5.3,63,5,0.7,6,3,7,0,0.4,99,5,3.6,0.3,0.5,Gaming,9,6.5
360,Adila Djelali,15,Prefer not to say,Ouargla,10th,4.7,6.8,86,8,1.1,4,2,4,1,0.4,105,5,1.8,0.9,0.7,Browsing,7,4.6
361,Adel Debbah,14,Male,Aomar,8th,3.7,9.9,50,6,1.9,7,9,9,0,1.5,147,13,3.3,1.8,0.9,Social Media,7,3.8
362,Mahmoud Benfodil,14,Female,Yatafen,9th,3.7,6.9,65,6,0.1,2,4,10,0,1.0,149,10,1.1,0.1,1.0,Social Media,6,6.1
363,Nasreddine Bouziane,13,Female,Adrar,9th,3.7,6.1,82,0,3.1,9,2,5,0,1.0,119,14,2.7,0.5,1.0,Gaming,3,5.6
364,Zohra Ibrahim,18,Female,Djemila,7th,6.2,7.0,61,10,1.3,4,5,7,1,0.2,150,11,2.2,1.3,0.1,Other,4,8.2
365,amina Maouche,17,Female,Rahbat,10th,7.6,5.8,94,6,0.0,8,5,7,1,1.4,38,14,3.7,0.9,1.8,Other,2,3.1
366,Lyes Khelifa,16,Female,Timizart,8th,3.2,6.5,89,8,1.1,10,10,2,1,0.6,61,20,1.9,0.8,1.4,Social Media,4,6.4
367,Khadija Ben Aoun,16,Female,Bir Ghbalou,8th,4.3,6.6,94,9,1.0,2,10,4,0,0.8,47,17,1.6,1.4,0.0,Social Media,5,0.7
368,Samy Nacer,19,Male,Aïn Bouziane,10th,5.4,5.7,57,0,1.1,4,8,4,1,0.8,94,12,4.1,2.3,0.7,Other,2,8.5
369,Feryel Khelifa,15,Prefer not to say,Oran,7th,7.3,5.0,67,2,0.5,8,5,5,0,1.4,77,18,1.2,1.1,0.8,Gaming,4,8.0
370,Saida Larbi,14,Male,Issers,11th,1.6,5.9,70,10,1.5,10,8,8,0,0.9,147,18,1.9,2.7,1.0,Browsing,7,3.2
371,Siham Bousmaha,14,Prefer not to say,Blida,12th,6.5,5.6,83,0,1.5,10,4,3,0,1.5,64,11,2.2,2.7,1.0,Social Media,2,7.3
372,Hayat Ykhlef,19,Prefer not to say,Ouled Saber,7th,4.3,5.5,52,2,0.6,2,1,3,0,0.7,68,18,2.5,1.3,1.5,Gaming,2,4.8
373,Soufiane Younsi,14,Prefer not to say,Bir Ghbalou,11th,5.2,5.7,86,9,0.0,4,2,1,0,1.0,120,14,1.6,1.2,0.2,Gaming,10,7.4
374,Soraya Salhi,15,Female,Taoura,11th,3.1,4.6,90,9,0.9,5,3,5,1,1.5,85,6,1.8,3.1,1.4,Social Media,8,3.2
375,Abderrahmane Benguettaf,14,Prefer not to say,Ghardaïa,12th,3.8,7.8,57,3,2.1,10,1,4,1,0.4,89,5,2.8,0.0,1.0,Browsing,9,6.8
376,Hafid Hadj,17,Male,Birine,10th,8.1,6.4,91,6,0.7,4,8,4,1,1.2,128,19,1.5,2.0,1.9,Other,2,5.2
377,Djamel El Hachemi,18,Female,El Eulma,10th,4.2,7.0,96,6,0.9,5,9,7,1,0.4,128,8,1.4,1.0,0.7,Social Media,9,8.1
378,Issam Benaissa,19,Female,Khraicia,9th,2.5,6.6,53,8,1.4,4,10,8,0,0.6,71,9,2.6,0.6,0.9,Education,1,6.3
379,Ouahiba Haddad,15,Female,Menzel,7th,3.5,3.2,84,3,0.1,4,10,6,1,0.7,131,16,1.9,1.0,2.0,Other,4,8.2
380,Nada Ben Aoun,19,Prefer not to say,Batna,12th,4.0,7.4,83,3,0.3,10,4,4,0,0.6,55,18,4.1,0.8,0.0,Gaming,3,7.4
381,Lotfi Toubal,19,Female,Chlef,7th,1.5,6.3,87,1,0.9,6,1,10,1,1.4,45,8,3.1,2.8,0.7,Social Media,4,8.1
382,Nabil Djelali,15,Prefer not to say,Agouni Gueghrane,8th,4.7,6.8,59,8,0.6,4,8,9,1,0.8,99,11,3.1,1.3,1.2,Gaming,7,6.5
383,Ahlem Henni,19,Prefer not to say,Touggourt,7th,9.5,6.7,59,2,0.6,8,8,7,0,1.0,79,17,2.6,0.0,2.1,Gaming,1,8.7
384,Fella Ouali,14,Male,Yatafen,12th,4.0,8.4,69,5,1.5,8,9,9,0,1.4,131,10,0.0,1.5,1.3,Gaming,4,6.2
385,Ziad Benfodil,15,Prefer not to say,Biskra,12th,6.4,8.5,79,3,0.0,2,8,9,1,0.5,50,14,5.0,1.2,0.0,Social Media,5,5.6
386,Kamal Louanchi,13,Female,Médéa,10th,6.5,5.6,58,2,0.0,5,1,8,1,0.5,79,9,2.9,3.1,1.2,Social Media,5,6.8
387,Oumaima Guerfi,17,Prefer not to say,Bougaa,7th,5.3,4.5,96,8,1.5,5,5,3,1,2.0,108,18,2.3,1.2,1.3,Gaming,1,4.8
388,Sofiane Chaoui,19,Male,El Achour,9th,3.8,8.0,57,8,1.5,3,9,4,0,0.1,129,8,2.2,4.0,0.0,Browsing,3,4.9
389,Ryma Zitouni,18,Female,Tizi Ouzou,10th,4.7,10.0,93,1,1.7,5,4,3,1,1.3,127,10,3.8,2.4,2.0,Education,5,2.4
390,Lamia Rabhi,13,Prefer not to say,Laghouat,12th,5.0,6.6,97,8,0.0,2,8,6,1,1.1,116,14,2.7,2.7,0.2,Education,7,4.8
391,Badis Maouche,18,Prefer not to say,Bouderbala,7th,1.7,6.2,52,8,1.3,2,2,7,0,1.3,76,17,1.1,1.9,0.7,Social Media,7,6.5
392,Rafik Idir,14,Female,Annaba,11th,4.3,4.6,55,4,1.3,2,2,4,0,0.8,64,5,2.5,0.6,1.3,Education,8,5.1
393,Noureddine Tayebi,19,Male,Ouyoun El Assafs,8th,1.3,7.3,83,7,1.5,2,6,7,0,0.8,51,17,2.4,3.1,0.7,Education,2,6.0
394,Badis Tebboune,19,Female,Aïn Defla,10th,8.5,6.4,54,9,1.0,4,5,6,0,0.5,23,18,1.0,1.6,2.1,Gaming,6,3.9
395,Inas Aissaoui,13,Female,Aït Rzine,7th,8.0,5.9,80,9,1.3,10,9,4,1,1.9,28,6,1.5,1.6,1.2,Other,9,5.9
396,Nadir Bousmaha,19,Female,Aïn Oulmene,7th,6.0,6.9,77,10,0.7,4,6,5,1,0.9,54,7,2.6,0.2,2.2,Gaming,5,8.2
397,Ayoub Sellami,18,Prefer not to say,Algiers,9th,7.5,5.0,54,2,0.6,5,2,1,1,1.8,106,18,1.8,1.2,2.8,Gaming,9,6.6
398,Chafik Yahiaoui,17,Male,Ghardaïa,11th,3.5,5.1,77,6,1.7,1,1,2,1,1.2,91,9,2.0,0.9,1.1,Other,2,7.7
399,Malika Saidi,13,Prefer not to say,Sidi Bel Abbès,8th,0.9,7.9,67,1,0.9,2,2,4,0,1.4,62,11,3.1,0.0,1.8,Other,9,4.2
400,Abderrahmane Trabelsi,13,Female,Hamma Loulé,7th,3.9,8.0,57,9,0.4,1,5,6,0,2.1,92,10,2.4,0.0,0.7,Other,1,7.3
401,Selma Hamzaoui,15,Female,Amizour,11th,6.3,8.2,73,5,0.0,4,10,7,0,0.5,97,7,1.6,1.5,0.7,Social Media,1,4.8
402,Farida Ahmed,15,Male,Khenchela,12th,5.2,8.2,91,9,0.4,6,7,7,1,1.0,91,8,1.8,0.0,1.0,Other,6,6.1
403,Camila Bouteldja,19,Female,Beni Messous,10th,7.6,7.5,61,0,2.1,4,8,4,1,0.6,100,16,2.1,2.4,0.8,Other,7,5.6
404,Youssra Meftah,17,Male,Sidi Aïch,12th,6.3,9.3,52,5,0.5,2,9,5,1,0.3,91,11,3.3,1.8,0.0,Browsing,2,6.7
405,Malika Zerrouki,14,Prefer not to say,Tala Hamza,7th,6.1,4.8,68,0,2.4,6,8,5,0,0.8,87,19,4.2,0.0,1.7,Other,8,5.1
406,Safia Tigha,16,Male,Taoura,11th,7.7,7.4,50,10,1.8,8,2,10,0,0.8,26,10,2.7,2.3,0.9,Education,10,3.8
407,Hakim Toumi,14,Prefer not to say,Lakhdaria,9th,5.1,5.6,68,0,2.7,5,4,5,0,0.7,67,18,4.5,1.0,1.9,Other,2,4.7
408,Adila Benfodil,19,Male,Douera,9th,2.9,3.0,54,5,2.0,8,4,3,0,1.5,73,19,2.1,0.9,1.0,Education,6,5.7
409,Abdallah Ben Said,13,Male,T’Kout,9th,5.9,8.1,65,8,0.3,5,10,1,1,1.8,140,17,2.3,3.2,0.5,Education,1,7.5
410,Farid Merabet,16,Female,El Main,8th,3.7,6.7,53,6,1.9,10,8,7,0,1.7,26,9,2.3,0.0,0.0,Education,7,8.2
411,Wissam Khammar,18,Prefer not to say,Tarik Ibn Ziad,9th,3.4,6.3,83,6,0.7,4,8,8,1,0.9,79,20,1.2,2.3,2.4,Browsing,7,10.1
412,Islam Attia,15,Male,Boukhelifa,9th,6.6,8.5,89,3,1.5,5,7,2,1,0.2,128,9,1.7,4.0,1.1,Other,9,7.3
413,Lina Guerfi,17,Prefer not to say,Bordj Baji Mokhtar,12th,5.8,8.4,73,4,0.0,1,10,3,1,1.1,67,6,2.1,2.6,0.4,Gaming,10,7.1
414,Rami Brahimi,19,Prefer not to say,Draria,9th,2.3,8.5,93,10,1.0,10,2,1,1,0.9,90,12,1.9,1.6,0.0,Browsing,8,6.1
415,Ahmed Ben Said,15,Prefer not to say,Hamma,7th,5.1,8.4,85,0,1.3,6,1,4,0,1.5,127,20,3.0,0.6,0.8,Social Media,1,7.4
416,Manel Toubal,13,Male,Tissemsilt,9th,8.0,5.7,65,6,1.7,9,2,6,1,0.5,89,6,0.8,3.2,0.8,Other,6,3.3
417,Sabrina Nasri,19,Female,Ouled Djellal,11th,0.0,8.8,95,10,1.9,6,1,5,1,0.6,21,18,3.6,1.4,1.0,Browsing,4,6.2
418,Nasreddine Selmane,13,Male,Salah Bey,10th,3.8,3.7,78,9,2.0,1,5,9,0,0.3,64,8,1.7,0.9,1.2,Education,6,9.6
419,Nasreddine Tebboune,15,Prefer not to say,Beni Douala,10th,4.4,8.5,59,0,0.7,10,5,5,1,0.7,74,7,3.2,0.0,0.0,Education,2,4.3
420,Samar Merabet,14,Prefer not to say,Mascara,7th,4.5,6.7,78,4,0.2,5,6,2,1,1.6,67,10,2.0,0.0,0.0,Other,6,7.6
421,Imene Ouahrani,14,Female,Medjana,8th,5.4,7.1,100,7,1.9,2,4,9,1,1.3,139,20,3.4,1.9,0.9,Other,5,8.9
422,Kahina Benabdallah,18,Male,Aït Rzine,11th,4.2,6.2,58,4,0.8,6,5,10,1,0.3,90,14,0.6,0.9,0.9,Browsing,2,7.0
423,Djamila Daoudi,15,Female,Saïda,12th,8.1,7.8,72,8,0.0,5,1,3,0,0.0,37,17,2.0,2.4,1.4,Other,10,8.1
424,Yasmine Sahraoui,17,Male,Tifra,8th,5.3,7.9,80,4,1.3,7,3,5,1,2.1,142,14,2.7,0.1,1.1,Gaming,2,7.2
425,Jihane Benguettaf,14,Male,Illizi,9th,4.9,8.3,96,3,2.2,9,8,6,0,0.5,74,14,2.9,0.4,2.3,Other,1,7.9
426,Jaouad Benziane,16,Female,Aïn Oulmene,10th,2.7,5.2,86,3,0.2,6,10,6,0,0.4,66,12,3.8,2.3,1.1,Browsing,4,6.2
427,Zahia Benaissa,14,Male,Oum El Bouaghi,12th,3.6,4.8,88,5,0.7,4,8,2,0,0.3,21,11,2.9,2.1,0.1,Social Media,4,5.8
428,Hana Tigha,15,Prefer not to say,Maatkas,12th,2.9,7.8,89,10,0.4,2,9,10,0,1.5,65,7,3.3,1.6,1.3,Other,9,9.1
429,Issam Toubal,19,Female,Ghardaïa,10th,2.2,7.6,86,5,1.4,1,3,8,1,1.0,64,5,1.5,2.3,0.7,Education,7,8.9
430,Sarah Belkacem,17,Male,Khraicia,10th,5.7,5.5,64,5,0.0,5,8,1,0,1.1,93,8,2.1,2.3,0.7,Other,9,9.0
431,Khaled Gacemi,15,Prefer not to say,Djelfa,9th,5.0,7.1,95,7,0.8,7,6,4,1,1.9,29,9,2.8,1.0,1.9,Education,1,6.5
432,Leila Si Ali,17,Prefer not to say,Jijel,12th,9.8,5.0,65,0,0.6,5,2,9,0,1.6,81,8,2.0,2.1,1.6,Education,10,8.1
433,Azzedine Louanchi,19,Prefer not to say,Adrar,11th,8.6,5.2,63,0,1.1,6,4,8,0,1.3,72,15,0.2,1.8,0.7,Browsing,9,6.6
434,Noureddine Messaoudi,14,Female,Ouled Moussa,11th,4.2,5.0,82,2,1.0,7,1,8,1,0.6,72,9,3.3,1.7,1.4,Other,1,3.2
435,Nora Debbah,16,Female,Béchar,8th,3.5,5.3,57,0,0.0,8,3,10,0,0.8,47,19,2.8,1.2,1.6,Social Media,10,5.6
436,Imad Khelifi,14,Prefer not to say,Chir,12th,6.2,8.1,55,4,2.6,7,8,10,0,1.7,103,14,1.4,3.6,1.6,Education,7,7.3
437,Sabah Salhi,16,Prefer not to say,Laghouat,7th,3.1,4.2,61,9,1.1,10,3,7,1,1.1,112,11,2.2,0.4,1.7,Gaming,6,4.2
438,Sirine Ouahrani,14,Female,Souk El Khemis,12th,6.7,8.2,94,10,1.0,10,6,1,1,1.3,76,9,0.8,1.0,0.8,Other,10,5.6
439,El Hadi Mohamed,13,Male,El Bayadh,11th,5.9,7.0,79,0,1.1,7,6,7,0,0.3,40,19,0.5,0.3,1.5,Education,4,4.6
440,Zakaria Khelifa,16,Male,Touggourt,7th,3.1,7.4,93,5,1.7,8,10,7,1,1.2,112,9,3.8,2.4,0.2,Social Media,2,5.2
441,Imene Ouahrani,17,Prefer not to say,Bordj Baji Mokhtar,10th,4.9,6.9,71,0,0.1,3,7,4,1,0.8,33,12,2.4,2.3,0.4,Social Media,7,7.2
442,Salma Boussaada,13,Prefer not to say,Akbou,9th,6.9,7.6,53,8,2.1,4,7,8,1,0.1,85,13,1.5,2.6,0.8,Gaming,10,5.5
443,Alaa Eddine Lakhdar,17,Male,Bouzareah,11th,4.5,8.2,98,10,1.1,8,1,9,0,1.8,53,19,2.2,2.9,2.2,Gaming,5,6.4
444,Wafa Baghdad,14,Prefer not to say,Blida,8th,6.7,5.5,77,2,1.1,1,6,6,1,0.9,36,6,0.3,0.8,0.9,Browsing,1,3.2
445,Salem Benaissa,13,Prefer not to say,Tessaout,9th,5.0,8.3,67,9,2.9,1,2,7,0,0.8,140,16,4.7,0.5,0.0,Other,1,6.5
446,Jaouad Ouali,14,Prefer not to say,Draria,12th,2.8,7.6,82,1,3.0,4,8,4,1,0.9,59,18,2.8,1.6,0.4,Browsing,6,6.3
447,Lina Belkacem,16,Female,Constantine,10th,6.3,5.9,88,1,0.0,9,10,9,0,0.5,141,11,3.5,1.1,0.0,Browsing,2,6.7
448,Seifeddine Mokhtar,14,Female,Sidi Bel Abbès,9th,3.8,7.5,79,5,0.0,8,10,3,1,0.9,75,8,1.9,3.0,1.2,Gaming,4,5.6
449,Issra Amrouche,14,Female,Chorfa,10th,6.0,5.0,89,0,0.8,5,6,4,0,0.6,140,15,2.7,0.0,1.0,Gaming,5,5.3
450,Said Nemouchi,14,Male,Guidjel,7th,2.4,5.3,70,3,1.8,10,7,3,0,1.4,110,5,3.3,1.4,1.8,Education,6,2.9
451,Seifeddine Zouaoui,15,Female,Touggourt,12th,1.9,8.0,88,3,0.6,7,2,5,1,0.7,46,14,2.4,1.7,0.6,Social Media,3,5.0
452,Fella Lakhdar,13,Female,Tala Ifacene,10th,5.3,9.7,52,5,1.0,3,3,8,1,1.7,145,9,2.3,1.3,0.0,Education,6,7.3
453,Shaima Brahimi,17,Male,Béchar,9th,4.7,3.9,62,2,0.4,8,1,6,1,0.2,62,18,3.7,1.9,0.8,Other,9,4.6
454,Imene Meliani,13,Prefer not to say,Touggourt,10th,8.2,5.1,82,1,0.0,6,3,2,0,0.2,108,15,2.2,1.8,1.0,Gaming,10,8.3
455,Yahia Djelloul,16,Female,Bazer Sakhra,8th,6.5,7.1,60,6,1.0,1,6,7,1,0.6,49,19,2.2,1.5,0.4,Other,2,5.3
456,Nesrine Zouaghi,19,Prefer not to say,Tindouf,11th,6.9,7.2,98,4,0.9,4,5,3,1,0.9,63,10,2.1,1.4,0.9,Browsing,4,3.3
457,Sabah Younsi,17,Female,Belouizdad,8th,2.0,4.1,95,10,1.3,7,6,2,1,0.7,38,7,2.0,3.0,0.7,Social Media,1,6.4
458,Leila Cheikh,16,Male,Aït Mellikeche,11th,6.7,5.8,52,0,1.0,9,10,6,1,1.0,43,16,2.5,1.6,0.8,Other,9,5.5
459,Fethi Bouterfa,13,Female,Illizi,9th,6.0,6.4,89,6,2.1,8,9,3,1,1.0,96,9,0.5,0.8,2.3,Social Media,8,5.4
460,Fella Djelali,14,Female,Tiaret,9th,7.2,7.2,87,1,0.1,2,2,10,1,0.8,145,9,0.7,1.5,0.0,Social Media,6,6.6
461,Noureddine Messaoudi,15,Male,Menaa,11th,5.2,8.0,64,9,1.3,9,1,3,1,1.1,62,8,3.2,2.7,1.5,Other,3,3.0
462,Hamza Boudjemaa,15,Male,Ouacif,9th,5.8,6.9,84,8,2.3,3,9,3,1,0.5,106,7,3.1,1.2,1.5,Social Media,6,5.5
463,Salem Younsi,16,Male,El Oued,8th,2.8,5.9,57,2,1.0,6,6,1,0,1.0,81,16,1.7,1.7,1.0,Browsing,2,8.0
464,Sarah Haddad,15,Male,Tissemsilt,8th,0.8,6.7,66,1,0.9,7,3,5,0,0.6,104,20,2.4,0.0,1.9,Social Media,7,5.9
465,Amin Sahraoui,15,Prefer not to say,Khenchela,7th,5.4,8.7,61,4,0.2,9,9,5,1,1.6,95,18,3.4,3.1,1.2,Browsing,4,4.0
466,Zakaria Salhi,19,Prefer not to say,Djanet,7th,8.1,8.2,86,0,1.0,3,6,2,1,1.1,73,19,1.8,2.0,0.0,Education,6,5.9
467,Hocine Nadjib,16,Male,Chir,11th,5.0,7.9,100,0,0.3,4,9,8,1,0.9,26,15,1.6,0.0,0.8,Social Media,4,8.4
468,Nihel Lazem,13,Male,Djanet,9th,7.6,7.2,86,3,1.8,10,3,9,1,1.4,117,10,1.9,1.7,0.7,Education,5,7.5
469,Amin Chabane,16,Female,Ouargla,10th,5.0,7.1,63,5,1.8,4,3,9,0,1.0,105,12,2.2,1.5,2.2,Other,8,1.9
470,Karima Mahdi,17,Female,Staouéli,11th,2.3,5.6,60,6,0.7,2,5,4,0,1.0,149,18,0.8,1.8,0.4,Gaming,1,6.0
471,Sarah Zerrouki,17,Male,Blida,9th,9.0,6.6,62,7,1.6,10,7,8,1,0.9,101,15,3.4,3.0,1.7,Education,3,6.0
472,Hakim Benabdallah,19,Male,El Taref,8th,6.2,6.5,90,2,0.2,2,9,8,1,0.9,93,13,3.3,4.0,0.0,Social Media,5,7.6
473,Zoulikha Sifi,19,Prefer not to say,Khenchela,10th,4.5,5.9,92,5,0.4,1,2,6,0,0.7,32,20,2.5,1.4,0.1,Gaming,8,6.9
474,Adel Ibrahim,17,Male,Oran,11th,4.7,8.3,97,6,0.2,3,8,6,0,1.3,119,9,3.0,0.6,1.1,Gaming,9,5.5
475,Yasine Bouterfa,14,Prefer not to say,Djelfa,10th,4.5,4.8,82,4,1.1,1,6,5,1,1.0,21,20,1.9,2.9,0.2,Gaming,5,7.8
476,Zahra Ziani,18,Male,Aït Yenni,8th,7.2,6.7,62,7,1.1,7,6,3,1,1.0,32,15,3.2,0.2,1.9,Gaming,3,3.9
477,Dalila Lakhdar,16,Female,Bordj Baji Mokhtar,8th,3.7,6.9,91,2,2.6,7,8,3,1,1.0,62,11,2.3,2.1,1.0,Other,1,8.0
478,Ghiles Dris,13,Male,Batna,9th,1.8,5.5,94,10,1.7,6,8,8,1,1.4,108,16,1.8,0.7,1.0,Education,2,7.5
479,Lyes Ouattara,19,Male,Batna,10th,3.3,5.5,70,5,0.1,3,9,3,1,1.0,123,19,3.5,0.2,1.5,Gaming,2,6.8
480,Hafid Larbi,14,Prefer not to say,Draria,10th,5.1,5.7,76,8,0.2,6,8,2,1,0.0,145,11,4.3,2.0,0.3,Other,7,4.1
481,Noureddine Debbah,15,Female,In Guezzam,10th,4.5,5.9,62,1,1.5,9,9,3,0,0.9,79,17,3.2,1.2,0.1,Gaming,6,5.9
482,Lyes Amrouche,19,Female,Ouargla,10th,5.8,7.5,54,3,1.2,8,2,5,1,1.1,150,11,2.2,0.9,2.3,Gaming,8,9.3
483,Safia Bouterfa,19,Prefer not to say,Djanet,9th,4.8,4.6,91,0,0.0,5,10,9,0,1.4,37,10,1.8,2.3,0.7,Education,6,7.2
484,Ahmed Ben Messaoud,16,Female,Oran,12th,6.4,5.9,81,9,1.4,3,6,6,0,0.4,27,12,2.0,1.7,1.5,Gaming,3,5.9
485,Nada Debbah,14,Male,Beni Ourtilane,10th,5.2,8.6,67,9,0.9,8,4,3,0,1.8,76,13,3.1,1.5,0.4,Browsing,10,9.4
486,Wafa Bouzid,13,Female,Bougaa,7th,4.6,8.7,98,7,1.2,4,6,1,0,1.4,122,10,3.8,1.9,0.2,Browsing,5,9.5
487,Nadia Akroum,14,Male,Aïn Oulmene,12th,6.1,6.1,69,6,0.6,8,9,7,0,0.5,85,11,4.4,0.3,1.2,Browsing,6,5.8
488,Shaima Henni,16,Female,Boukhelifa,10th,4.2,6.7,63,6,0.1,2,7,10,0,1.6,32,15,2.1,1.4,1.0,Other,7,6.7
489,Khaled Tebboune,18,Prefer not to say,Akbou,9th,3.4,5.6,93,2,1.7,9,3,7,0,1.0,56,15,3.0,2.1,1.2,Browsing,1,4.8
490,Okba Mansouri,13,Male,Timezrit,11th,5.3,5.9,85,9,0.6,6,1,2,1,0.9,98,14,2.3,2.6,0.9,Education,8,8.9
491,Riad Ferhat,13,Female,Mekla,10th,4.2,6.3,90,8,2.6,9,4,5,0,0.4,59,8,1.8,0.0,1.8,Social Media,10,10.8
492,Fella Tayebi,15,Female,Aït Rzine,11th,5.5,6.6,100,8,0.7,10,9,8,1,0.7,58,19,2.7,0.5,0.8,Other,9,4.8
493,Youssra Sellami,19,Prefer not to say,Hassi Messaoud,7th,7.8,5.3,67,9,1.3,6,4,4,0,0.9,122,20,2.9,1.0,0.0,Education,8,7.3
494,Manel Touati,15,Male,Menaa,9th,3.9,5.5,70,10,1.1,2,6,4,0,0.8,51,10,1.3,1.8,0.2,Other,1,4.0
495,Hafid Kamel,18,Male,Blida,10th,6.4,4.2,81,0,2.5,5,8,1,0,0.5,56,15,2.8,3.2,1.0,Browsing,9,6.1
496,Rahma Ziani,17,Prefer not to say,T’Kout,12th,2.7,6.8,85,2,1.4,4,3,9,1,0.3,61,6,3.2,0.0,0.2,Other,2,7.1
497,Zahra Cheikh,14,Female,Relizane,7th,5.3,9.1,58,10,0.9,5,5,9,1,1.2,83,16,2.0,1.5,0.9,Gaming,5,3.1
498,Amine Mohamed,19,Male,Timimoun,8th,6.3,3.0,58,8,1.1,5,2,8,0,0.6,48,6,3.9,1.1,0.1,Other,6,8.5
499,Alaa Eddine Djaballah,18,Male,M'chedallah,12th,5.4,9.2,57,0,1.6,3,5,3,0,0.1,66,14,1.7,0.1,1.1,Gaming,6,8.9
